Country Name,Country Code,Series Name,Series Code,1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025]
Argentina,ARG,GDP per capita (current US$),NY.GDP.PCAP.CD,4315.33403111588,5709.24784079504,6789.99611136495,6931.85596375876,7437.56242327594,7357.6162773788,7663.21271287469,8146.78710021431,8218.99212764682,7705.54288252851,7637.01489203628,7141.47507662826,2569.69963519124,3320.47775133903,4242.02099089422,5067.65342293276,5869.38028970204,7185.25155147027,8944.1102657357,8150.23527028221,10260.1313108254,12704.2831819684,12949.717486654,12963.675773326,12233.1444119186,13679.6264980954,12699.9623137756,14532.5009308511,11752.7998922979,9955.97478680428,8535.59938004389,10738.0179223384,13962.1894087223,14261.8465667948,13969.7836603737,..
Argentina,ARG,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,34.2772237131003,53.5483043492339,42.0150947376509,48.4093786255199,72.430757531824,133.488935594175,219.883929014578,..
Argentina,ARG,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,5.44,6.36,10.1,11.76,18.8,17.11,14.82,12.65,14.05,15,17.32,19.59,15.36,13.522,11.506,10.078,8.47,7.837,8.645,7.714,7.18,7.217,7.1,7.268,7.577,8.088,8.347,9.22,9.843,11.461,8.736,6.805,6.139,7.15,7.145
Argentina,ARG,Trade (% of GDP),NE.TRD.GNFS.ZS,14.9908589999441,13.7530541588891,14.730980586353,16.223151447784,18.1343458669981,19.7714230903755,21.5064684057215,23.3361788437439,23.3500279730689,21.3827449624898,22.6224447777343,21.8522554515453,41.7527243585642,40.6447480311085,40.692646108947,40.5512709706238,40.4334798719151,40.945170618571,40.4026733790382,34.0571269054879,34.9710132635696,35.2061549999644,30.5265423717108,29.3339290021037,28.4067936452275,22.4862260889792,26.0938878488799,25.2896011376779,30.7625359549926,32.6306150458499,30.203698807416,33.078689567466,31.5801792606256,26.6769512482215,27.929760849367,..
Argentina,ARG,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,10.3254404487432,11.2055409345172,11.8011099217048,14.2818561185834,14.9007924176507,15.5112306915719,15.1655476442657,15.0142218610321,15.0988005449104,16.7436856974566,16.8328883767368,16.9923529034125,19.6771706443151,19.8373029880995,16.8763416365527,..,..,..,..,..,..,..,..,..,24.5697808575806,25.0083932347048,26.1799164832469,24.2825320419979,22.6709430512171,22.0364845686943,25.8405452538391,22.8967903877811,21.865226929082,21.00878925888,..,..
Argentina,ARG,Urban population (% of total population),SP.URB.TOTL.IN.ZS,86.9197327116719,87.2150276705697,87.4815873775619,87.7307713525095,87.964582650281,88.1853677511823,88.3954731355194,88.5972452835983,88.793030675725,88.9851757922053,89.1760271133454,89.3682951289372,89.5616701920513,89.752468256564,89.9397208794212,90.1233737736072,90.3033726521064,90.4796632279031,90.6521912139817,90.8209023233265,90.9930051940977,91.1072286738406,91.2041217246797,91.3014507719473,91.3975345472954,91.4923019108628,91.5856817228217,91.6776028433824,91.7679941327998,91.8567844513802,91.9439026594897,92.0292776175651,92.112838186126,92.1945132257907,92.2742315972952,..
Argentina,ARG,Individuals using the Internet (% of population),IT.NET.USER.ZS,0,..,0.00299,0.0295,0.0437,0.0863,0.142,0.28,0.831,3.28,7.03868,9.78081,10.8821,11.9137,16.0367,17.7206,20.9272,25.9466,28.1126,34,45,51,55.8,59.9,64.7,68.0431,70.969,74.2949,77.7,79.947,85.5144,87.1507,88.3754,89.229,89.6672,..
Australia,AUS,GDP per capita (current US$),NY.GDP.PCAP.CD,18273.561526468,18885.4274465057,18650.3675476612,17724.5399501656,18155.6282000179,20479.1748274233,22055.838490507,23683.4948964934,21516.0403147759,20749.6443779096,21908.9968019784,19733.6510102645,20335.0960191023,23757.5898471684,30886.0500949401,34535.20727091,36658.8243476122,41128.2476618402,49811.2067218988,42954.8494884573,52313.8939041213,62799.3895017032,68301.4402512587,68476.6788496118,62817.2061751737,56970.3613028094,50084.4440606385,54117.547718609,57410.1737346009,55194.7585097428,51983.4523666382,60758.9044397144,65169.5191118657,65058.3773146674,64603.9856308464,..
Australia,AUS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,7.33302195235872,3.17667536988685,1.01223112610714,1.75365344467641,1.96963479688141,4.62776659959759,2.61538461538461,0.224887556221887,0.860134629768142,1.48312940304041,4.45743514797224,4.40713536201469,2.98157453936348,2.73259596616786,2.34325522482583,2.69183168316832,3.55528773727026,2.32761128891476,4.35029854990048,1.77111716621254,2.91834002677376,3.3038501560874,1.76278015613196,2.4498886414254,2.48792270531404,1.50836672165921,1.27699094497324,1.94864740944527,1.91140094445691,1.61076787290379,0.846905537459305,2.86391042204994,6.59409671341846,5.5970149253731,3.1616142830575,..
Australia,AUS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,9.586,10.733,10.879,9.724,8.473,8.509,8.367,7.684,6.876,6.288,6.747,6.375,5.933,5.399,5.036,4.785,4.381,4.242,5.565,5.214,5.083,5.225,5.663,6.078,6.055,5.711,5.592,5.345,5.143,6.394,5.022,3.728,3.668,3.942,4.09
Australia,AUS,Trade (% of GDP),NE.TRD.GNFS.ZS,32.1100283534983,32.1456909693335,32.9981716307874,35.3502769485307,36.4066117966299,37.646874037201,38.1740208800895,37.9217014956962,39.9240664596368,38.9602467102359,40.8631257691954,44.1337313971929,41.3813128146921,40.1348011794482,36.9505159618289,39.0978822564811,41.4878923489153,41.9297451276561,42.7522207880308,45.5936120867789,40.3905070860606,41.7219860149689,43.0198495527558,41.100511881056,42.2993095385282,41.4947506939901,40.813402217321,42.0354135251854,43.5732253645218,46.0016827052171,44.499564103879,40.2022359390595,45.6946418805752,49.044339318428,47.1453811065195,..
Australia,AUS,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,21.7867886023379,23.1342601720631,24.4022412267768,24.9341348055965,25.0561754471566,25.347413103933,24.5253281035586,23.768458548642,21.2905313484218,24.458314671136,23.9865450113958,26.1278789554774,26.3139695255944,25.6619478795292,25.5648080640484,25.513469194006,24.8562631515346,24.401497265035,24.2688866370392,26.3814336455909,26.6185983775997,25.9163709195685,26.0316102583583,25.7719998082551,26.1434698132436,26.6555350269532,26.8782732460928,26.5276169849373,26.1317227432746,26.0711901942783,30.1434988129749,32.5518179379184,27.5833132925557,..,..,..
Australia,AUS,Urban population (% of total population),SP.URB.TOTL.IN.ZS,85.3951926476336,85.4000007462027,85.3907597470933,85.3660763370105,85.3300727660859,85.2868710503009,85.2405932056372,85.1953612480762,85.1552971935996,85.1245230581889,85.1071608578257,85.1481094164726,85.2842102783464,85.4097077818668,85.518767609412,85.6190871221958,85.7492544263523,85.8968519574969,86.0253816967666,86.1278139101818,86.2198600512143,86.3268946146423,86.4451259136625,86.5740515760243,86.7221289343356,86.8778642539361,87.0166295249235,87.12809266445,87.2267680845925,87.3019647888406,87.2713470458985,87.2353407632761,87.3343268253813,87.4866955653765,87.6021469990446,..
Australia,AUS,Individuals using the Internet (% of population),IT.NET.USER.ZS,0.585,1.1,1.77,1.97,2.23,2.76,3.28,16.4,30.8,40.8,46.7561,52.6893,..,..,..,63,66,69.45,71.67,74.25,76,79.4877,79,83.4535,84,84.5605,86.54,86.545,90,93.6099,94.6935,96.9722,97.0424,97.0631,..,..
Brazil,BRA,GDP per capita (current US$),NY.GDP.PCAP.CD,2619.80141064047,2258.10454027063,2127.29083011489,2348.90635436384,3298.71491891786,4756.75013552302,5179.13052009976,5299.39794248133,5105.89246192003,3493.57192043228,3766.54786339835,3176.28975052524,2855.94017137049,3090.6068907839,3663.82262497811,4827.78165890291,5934.14561857454,7409.69003822861,8908.33338467948,8678.6584730653,11403.2840038694,13396.6263158041,12521.7238454434,12458.8903396625,12274.9941630213,8936.1955889444,8836.28546025694,10080.5078722821,9300.66072904004,9029.83304401079,7074.19407495707,7972.53696080695,9281.33282136864,10377.5897719195,10310.5488778166,..
Brazil,BRA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2947.732772483,432.786661926461,951.962053052818,1927.38079016026,2075.88839757325,66.0070335542481,15.7576656002606,6.92671251629154,3.19507629280052,4.85844749902667,7.04414105947266,6.84035902487523,8.45016437708331,14.7149197228147,6.59718509985963,6.86953720898964,4.18356812896909,3.64127299102652,5.67859390284168,4.88803479876799,5.03872690108075,6.6364496221309,5.40349914036997,6.20431066640101,6.32904015516139,9.02990102416136,8.73914352329393,3.44637335032669,3.66485028376729,3.73297621216894,3.21176803803376,8.30165975585673,9.28010608956873,4.59356282283204,4.36746407652337,..
Brazil,BRA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,..,6.887,7.086,6.03,6.579,7.092,8.035,9.003,10.15,11.125,10.889,10.649,10.641,11.168,10.072,10.551,9.692,9.28,8.268,9.419,8.42,7.578,7.251,7.071,6.755,8.538,11.58,12.792,12.329,11.936,13.697,13.158,9.231,7.947,6.801,5.97
Brazil,BRA,Trade (% of GDP),NE.TRD.GNFS.ZS,15.1555990810218,16.5920777626646,19.2533747878959,19.5993205474635,18.6747597961023,16.9844599991956,15.6355914783829,16.5762092633371,16.438584928207,20.982166473881,22.6397613589755,26.936285024943,27.6183574077173,28.1403847215489,29.6782524803495,27.0867952052479,26.0416998879446,25.2926113757805,27.2575694165953,22.1059756060711,22.7721781132208,23.9344051765103,25.1142736103322,25.7859573281452,24.685405813292,26.9536259372369,24.5336820770756,24.3197343741684,28.876203376153,28.8902578697354,32.3020785443492,37.6563307592575,38.8160659764321,33.6662298301284,35.5845239385389,..
Brazil,BRA,Expense (% of GDP),GC.XPN.TOTL.GD.ZS,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,28.0594682315254,28.6625216779187,28.1749993080182,28.1504864221259,29.2822360063977,33.9491788064342,33.4051681395528,32.3610510088146,32.2312978931774,31.1361557852699,34.9119748287171,29.498104322117,31.6414358454924,32.4311004876146,..,..
Brazil,BRA,Urban population (% of total population),SP.URB.TOTL.IN.ZS,74.8699006951598,75.4934501058885,76.0910875240585,76.6406402906957,77.1710338911115,77.7144999942454,78.3021415455398,79.0008493879259,79.789068166086,80.5466061325216,81.1484365423806,81.5960450621957,81.9943491502673,82.3540335841671,82.6816824814559,82.9838799596945,83.2672101364439,83.5382571292649,83.8036050557184,84.0698380333651,84.343846036308,84.6225758599683,84.8973874181312,85.1676585442726,85.4331367898168,85.6935697061881,85.9487048448108,86.1982897571091,86.4420719945072,86.6797991084296,86.9112186503004,87.1360781715439,87.349556243881,87.6159710235763,87.8958549533146,..
